CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.9,1,2,0,60,4.0,No,No,55,59,NotPlaced
7.4,1,1,0,78,3.9,No,No,55,80,NotPlaced
7.6,1,1,1,73,4.5,No,No,55,61,NotPlaced
7.8,2,3,2,90,4.8,Yes,No,81,87,NotPlaced
7.5,1,1,0,67,4.2,Yes,Yes,57,70,Placed
7.2,1,1,1,74,3.9,No,Yes,57,69,NotPlaced
7.3,1,1,1,83,3.8,No,Yes,56,68,NotPlaced
6.5,1,1,0,71,3.6,No,No,63,61,NotPlaced
8.3,2,3,0,90,4.7,Yes,Yes,73,77,Placed
7.8,2,1,0,86,4.3,No,Yes,78,80,Placed
8.6,1,3,2,87,4.8,Yes,Yes,82,88,Placed
8.3,1,2,1,77,4.6,Yes,Yes,82,80,Placed
8.1,0,1,0,71,4.0,Yes,Yes,60,69,NotPlaced
8.1,0,3,0,90,4.8,Yes,Yes,84,88,Placed
7.5,0,3,2,83,4.4,Yes,Yes,78,88,Placed
6.5,2,3,2,66,4.7,Yes,No,67,65,NotPlaced
8.4,2,1,0,90,4.8,Yes,Yes,63,82,NotPlaced
7.4,0,2,0,75,4.4,No,Yes,57,67,NotPlaced
8.2,0,1,1,89,4.7,Yes,Yes,81,74,NotPlaced
8.0,2,3,2,88,4.6,Yes,Yes,81,87,Placed
7.6,1,1,0,75,3.6,No,Yes,55,68,NotPlaced
8.3,1,3,2,90,4.5,No,Yes,77,81,NotPlaced
7.5,0,1,0,80,4.5,Yes,Yes,79,73,NotPlaced
7.5,0,2,0,81,4.1,No,No,63,64,NotPlaced
8.4,2,3,1,73,4.2,No,Yes,75,86,NotPlaced
6.5,1,1,0,73,4.1,No,Yes,55,66,NotPlaced
8.3,1,2,0,78,4.6,Yes,Yes,75,82,Placed
6.9,1,2,1,88,4.6,Yes,Yes,77,86,NotPlaced
7.7,0,2,0,81,4.2,No,Yes,75,60,NotPlaced
7.6,0,1,0,70,4.6,No,Yes,77,64,Placed
7.6,1,2,1,79,4.2,No,Yes,73,85,Placed
6.5,1,3,0,79,4.3,Yes,Yes,55,85,Placed
6.5,1,2,0,67,3.9,No,No,55,67,NotPlaced
8.2,1,1,1,88,4.8,No,Yes,68,77,Placed
8.5,1,2,0,81,4.4,Yes,Yes,79,75,Placed
8.1,2,2,2,82,4.7,Yes,Yes,69,82,NotPlaced
8.4,1,3,0,75,4.4,Yes,Yes,68,86,Placed
7.5,1,1,0,78,4.5,No,No,58,65,NotPlaced
7.7,0,2,0,80,4.3,No,Yes,55,68,NotPlaced
8.4,2,3,2,89,4.5,Yes,Yes,78,82,Placed
6.7,2,1,1,77,4.5,Yes,Yes,64,62,NotPlaced
8.2,1,3,0,80,4.3,Yes,Yes,79,68,Placed
8.2,1,3,2,85,4.6,Yes,Yes,71,83,Placed
7.7,1,1,1,69,4.0,Yes,Yes,79,85,NotPlaced
7.0,1,3,2,85,4.3,No,Yes,74,72,Placed
8.1,0,3,2,90,4.8,Yes,Yes,83,86,Placed
7.4,0,1,0,76,4.0,No,No,60,70,NotPlaced
7.8,0,3,0,78,4.4,No,No,74,79,Placed
8.3,0,1,2,84,4.8,Yes,Yes,83,82,Placed
8.2,0,1,0,76,4.3,No,No,77,64,NotPlaced
8.7,1,3,0,74,4.6,Yes,Yes,86,83,Placed
8.2,0,3,2,83,4.7,Yes,Yes,72,86,NotPlaced
7.6,1,1,1,71,4.2,No,No,57,75,NotPlaced
7.7,0,1,0,67,3.8,No,Yes,57,66,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,89,82,Placed
7.9,2,3,2,88,4.6,Yes,Yes,69,81,Placed
7.5,1,2,0,62,4.4,No,No,60,71,NotPlaced
8.4,1,3,1,85,4.8,Yes,Yes,55,80,NotPlaced
8.7,1,2,0,78,4.4,Yes,Yes,71,80,Placed
8.0,1,3,2,86,4.6,Yes,Yes,87,81,Placed
6.5,0,1,1,70,3.6,No,No,57,68,NotPlaced
7.6,0,2,2,78,4.4,Yes,Yes,80,71,NotPlaced
8.3,0,3,2,82,4.8,Yes,Yes,73,79,Placed
7.8,1,3,1,77,3.7,No,Yes,72,85,NotPlaced
6.9,1,2,1,60,4.8,Yes,Yes,69,69,NotPlaced
7.7,1,3,0,90,4.3,Yes,Yes,80,78,Placed
7.5,1,1,0,68,4.1,No,No,55,60,NotPlaced
8.4,2,3,1,87,4.7,Yes,Yes,80,82,Placed
7.6,0,1,0,76,4.1,No,No,65,67,NotPlaced
6.5,1,1,0,74,4.2,No,Yes,55,78,NotPlaced
7.7,1,2,1,70,4.8,Yes,Yes,74,85,NotPlaced
8.1,2,3,1,75,4.8,Yes,Yes,59,72,NotPlaced
6.5,1,1,1,84,4.4,Yes,Yes,72,87,Placed
8.0,0,2,1,67,4.1,Yes,Yes,74,75,NotPlaced
8.0,2,1,2,78,4.4,No,Yes,80,66,Placed
8.1,1,3,2,82,4.2,Yes,Yes,72,67,NotPlaced
7.9,1,3,1,76,3.8,Yes,No,68,65,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,75,82,Placed
7.6,1,3,2,90,4.8,Yes,Yes,74,83,NotPlaced
8.4,1,3,2,78,4.5,Yes,Yes,78,73,Placed
7.7,2,2,2,90,4.8,Yes,Yes,81,88,Placed
8.5,0,3,2,90,4.8,Yes,Yes,74,86,Placed
8.2,2,3,2,90,4.8,Yes,Yes,73,78,Placed
7.8,1,1,0,61,3.4,No,No,63,63,NotPlaced
7.6,1,1,0,77,4.1,No,Yes,57,67,Placed
8.4,2,1,1,79,4.3,Yes,Yes,74,68,Placed
6.6,1,3,1,75,3.9,Yes,Yes,71,70,NotPlaced
7.6,1,2,3,81,4.0,No,Yes,55,83,NotPlaced
7.5,1,1,1,66,3.7,No,Yes,69,70,NotPlaced
8.3,2,3,2,79,4.6,Yes,No,79,80,NotPlaced
8.6,1,3,2,90,4.6,Yes,Yes,85,84,Placed
7.5,1,1,0,75,3.7,No,No,57,66,NotPlaced
7.6,1,1,1,75,3.6,No,Yes,65,66,NotPlaced
7.8,1,3,0,88,4.8,Yes,Yes,70,78,Placed
6.8,1,3,0,80,4.4,Yes,No,78,67,NotPlaced
7.6,1,1,1,72,4.6,Yes,Yes,56,66,Placed
7.5,2,1,0,78,4.2,Yes,Yes,55,66,NotPlaced
8.2,1,1,0,88,3.9,No,Yes,66,64,NotPlaced
7.0,1,2,0,74,4.2,No,Yes,55,69,Placed
7.3,1,1,1,71,3.6,No,No,65,64,NotPlaced
8.5,2,1,2,85,4.7,No,Yes,75,84,Placed
6.7,1,1,1,67,4.0,No,Yes,55,69,NotPlaced
8.4,1,3,1,78,4.4,No,No,69,73,NotPlaced
7.4,1,1,1,87,4.6,No,Yes,68,65,NotPlaced
6.6,1,1,0,83,4.4,No,No,55,62,NotPlaced
8.6,1,3,0,90,4.8,Yes,Yes,87,81,Placed
7.3,1,1,1,74,4.8,No,No,55,66,NotPlaced
6.7,1,2,1,86,4.8,Yes,Yes,59,86,Placed
8.0,1,2,0,90,4.7,Yes,Yes,73,80,Placed
7.6,1,2,1,67,4.4,Yes,Yes,61,73,Placed
8.3,1,1,2,78,4.5,Yes,Yes,78,88,Placed
6.5,1,2,0,76,4.3,Yes,Yes,69,73,NotPlaced
6.9,1,2,1,73,4.5,No,No,60,65,NotPlaced
8.2,2,1,0,87,4.8,Yes,Yes,74,85,Placed
7.1,2,3,0,75,3.5,Yes,No,69,69,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,80,84,Placed
6.5,2,1,1,72,4.4,No,Yes,55,66,NotPlaced
6.5,2,3,2,87,4.8,Yes,Yes,71,84,Placed
8.6,2,3,2,90,4.6,Yes,Yes,88,86,Placed
8.2,1,3,2,87,4.6,Yes,Yes,77,88,Placed
6.9,0,2,1,69,4.0,No,Yes,62,61,NotPlaced
7.9,2,3,2,86,4.8,Yes,Yes,71,84,NotPlaced
8.4,2,3,1,84,4.3,Yes,Yes,81,87,NotPlaced
8.1,0,3,0,84,3.3,No,No,86,65,NotPlaced
7.6,0,2,0,80,4.0,Yes,Yes,57,83,NotPlaced
7.4,1,1,0,65,3.7,No,No,65,66,NotPlaced
8.1,1,2,0,68,4.7,No,Yes,67,87,Placed
7.8,1,3,2,88,4.6,Yes,No,76,81,Placed
7.6,0,3,2,81,4.5,Yes,Yes,81,84,Placed
6.5,1,3,1,87,4.7,No,Yes,55,67,NotPlaced
7.5,1,1,0,78,3.6,No,No,57,68,NotPlaced
8.5,1,3,2,88,4.6,Yes,Yes,73,84,NotPlaced
7.6,0,2,1,77,4.4,Yes,Yes,64,63,Placed
7.4,1,1,0,79,3.6,No,Yes,57,71,NotPlaced
7.7,1,1,1,76,4.6,Yes,Yes,59,82,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,76,86,Placed
7.7,0,3,0,87,4.7,Yes,Yes,81,60,Placed
8.0,2,3,1,90,4.3,Yes,Yes,79,73,Placed
6.6,1,3,2,79,4.5,Yes,Yes,60,71,Placed
8.0,1,1,0,70,4.3,No,No,62,64,NotPlaced
8.7,1,3,1,88,4.6,Yes,Yes,76,80,Placed
7.5,1,2,0,75,3.9,No,No,56,66,NotPlaced
8.9,1,2,0,77,4.5,Yes,Yes,71,86,NotPlaced
8.3,1,0,0,73,4.6,Yes,Yes,70,85,Placed
7.9,2,3,2,90,4.8,Yes,No,71,62,Placed
7.7,1,1,0,66,3.6,No,Yes,55,63,NotPlaced
7.8,0,1,2,74,4.3,No,Yes,59,84,NotPlaced
6.6,1,1,1,76,4.5,No,No,65,63,Placed
7.4,1,1,0,67,3.7,No,No,65,65,NotPlaced
7.5,0,1,1,72,4.6,Yes,Yes,55,64,NotPlaced
6.5,1,1,1,67,3.6,No,No,55,65,NotPlaced
7.5,1,3,3,90,4.8,Yes,No,64,82,Placed
6.5,1,1,0,71,4.5,No,No,61,65,NotPlaced
7.5,2,2,2,78,4.2,No,No,59,71,NotPlaced
7.3,1,2,0,68,3.8,No,Yes,59,57,NotPlaced
6.5,1,1,1,71,4.3,No,Yes,55,73,NotPlaced
8.2,1,3,2,90,4.4,Yes,Yes,82,85,NotPlaced
6.5,0,2,0,84,4.8,No,No,68,69,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,73,86,Placed
8.4,0,1,2,79,3.9,Yes,Yes,80,80,NotPlaced
7.5,1,1,1,71,4.0,Yes,No,59,69,NotPlaced
6.6,0,1,1,64,4.6,Yes,Yes,64,71,NotPlaced
6.8,1,2,0,80,3.8,No,Yes,77,80,Placed
7.5,1,2,2,83,3.1,No,No,58,74,NotPlaced
7.4,1,2,0,76,4.2,Yes,Yes,75,65,NotPlaced
8.5,1,1,2,90,4.7,Yes,Yes,75,88,Placed
8.4,2,3,2,90,4.5,Yes,Yes,73,82,Placed
7.6,1,3,1,85,4.4,No,Yes,75,82,NotPlaced
7.4,2,3,1,81,4.8,Yes,Yes,71,78,NotPlaced
8.0,1,2,0,85,4.3,Yes,Yes,69,81,NotPlaced
8.2,1,2,2,84,4.5,Yes,Yes,68,63,Placed
8.1,2,1,2,80,4.2,Yes,No,75,80,Placed
7.6,1,2,2,79,4.2,No,Yes,64,68,NotPlaced
7.7,1,2,2,75,4.6,Yes,No,68,73,Placed
8.3,1,2,2,87,4.3,Yes,Yes,81,88,Placed
8.2,0,1,2,88,4.6,Yes,No,75,58,Placed
6.8,1,1,0,74,4.3,No,Yes,61,68,NotPlaced
8.0,2,3,2,89,4.8,Yes,Yes,79,80,NotPlaced
8.4,1,3,0,83,4.8,Yes,Yes,77,85,Placed
7.9,2,3,2,83,4.5,Yes,Yes,66,80,Placed
7.4,1,2,1,90,4.4,Yes,Yes,81,86,NotPlaced
7.4,1,2,0,76,4.4,Yes,Yes,55,73,NotPlaced
7.8,1,3,0,90,3.7,Yes,Yes,71,85,NotPlaced
8.3,1,2,1,84,4.3,Yes,Yes,64,71,NotPlaced
7.9,2,3,2,90,4.8,Yes,Yes,86,79,Placed
7.6,1,2,2,81,4.7,Yes,Yes,57,65,Placed
6.5,0,3,2,85,4.6,Yes,Yes,81,84,Placed
7.6,0,1,1,82,4.1,No,No,61,69,NotPlaced
8.3,1,1,1,75,3.9,Yes,Yes,55,73,Placed
8.4,1,3,0,90,4.5,Yes,Yes,59,82,Placed
8.3,1,2,0,72,3.9,Yes,Yes,74,79,Placed
8.5,1,3,3,88,4.4,Yes,Yes,75,83,Placed
8.6,1,2,2,83,4.0,Yes,Yes,65,72,NotPlaced
8.0,1,2,2,87,4.8,Yes,Yes,90,68,Placed
6.6,1,2,0,78,4.7,No,Yes,55,65,NotPlaced
7.4,1,1,0,77,3.6,No,No,55,65,NotPlaced
7.5,1,1,1,68,4.3,No,No,55,67,NotPlaced
7.3,1,1,0,71,4.4,No,No,55,74,Placed
7.4,2,3,0,86,4.6,Yes,Yes,75,72,Placed
6.5,1,1,0,74,4.2,No,No,59,65,NotPlaced
7.9,2,3,2,90,4.8,Yes,Yes,70,86,Placed
8.4,1,1,0,80,3.7,Yes,Yes,55,81,NotPlaced
7.4,1,2,0,90,4.7,Yes,Yes,77,84,Placed
6.8,1,1,1,80,3.5,No,Yes,64,70,NotPlaced
8.3,1,1,0,90,4.3,Yes,Yes,77,80,NotPlaced
6.7,1,1,0,89,4.6,No,No,55,68,NotPlaced
7.7,1,1,2,76,4.4,No,No,66,68,NotPlaced
7.9,2,3,2,90,4.6,Yes,Yes,82,81,Placed
6.5,1,1,0,85,4.6,No,Yes,59,65,NotPlaced
8.2,2,2,1,90,4.8,No,Yes,72,62,Placed
7.5,1,2,0,73,3.5,Yes,Yes,84,66,NotPlaced
6.5,1,1,1,60,3.8,No,Yes,81,65,NotPlaced
8.2,0,2,2,83,4.8,Yes,Yes,78,82,Placed
7.4,0,3,2,90,4.7,Yes,Yes,68,71,Placed
8.7,0,3,1,71,4.5,Yes,Yes,73,76,Placed
7.5,0,1,1,83,4.4,No,Yes,59,66,NotPlaced
8.0,0,1,0,75,3.8,Yes,No,57,64,NotPlaced
7.9,0,1,0,64,3.6,No,No,55,62,NotPlaced
6.7,1,1,0,75,3.1,Yes,Yes,55,67,NotPlaced
7.2,2,3,0,86,4.8,Yes,Yes,81,82,Placed
8.1,2,2,1,76,4.8,Yes,Yes,71,81,NotPlaced
7.8,2,1,0,88,4.0,No,Yes,55,69,NotPlaced
7.8,1,2,0,86,4.6,No,Yes,56,66,NotPlaced
7.3,1,2,0,81,3.7,Yes,Yes,68,85,NotPlaced
8.2,0,3,2,90,4.8,Yes,Yes,70,84,Placed
8.1,1,3,2,83,4.7,Yes,Yes,85,86,Placed
7.5,1,1,0,68,4.1,No,Yes,82,67,NotPlaced
8.7,1,3,2,85,4.8,Yes,Yes,80,80,Placed
8.4,2,3,2,90,4.8,Yes,Yes,79,86,Placed
7.6,1,1,1,77,3.9,No,No,55,61,NotPlaced
7.6,1,1,1,88,4.5,Yes,Yes,83,86,Placed
6.6,1,3,0,87,4.7,Yes,Yes,83,84,Placed
6.8,1,3,0,83,4.4,No,Yes,58,63,NotPlaced
8.1,2,3,2,83,4.6,Yes,Yes,83,85,Placed
7.5,0,1,0,79,3.6,No,Yes,77,72,NotPlaced
7.5,1,2,1,71,4.0,No,No,82,65,NotPlaced
7.5,1,1,0,74,3.4,No,Yes,57,73,NotPlaced
6.5,0,2,0,70,4.4,Yes,Yes,55,71,NotPlaced
7.7,0,1,0,67,3.5,No,No,55,61,NotPlaced
8.8,2,3,0,86,4.5,Yes,Yes,70,83,NotPlaced
8.4,1,2,1,80,4.8,Yes,Yes,80,64,NotPlaced
7.9,0,2,1,76,4.7,Yes,Yes,82,82,NotPlaced
8.3,2,3,2,90,4.8,Yes,No,85,83,Placed
8.0,2,2,2,89,4.2,Yes,Yes,82,84,Placed
8.0,1,3,0,80,4.7,No,Yes,68,83,Placed
6.9,2,1,0,67,4.0,Yes,No,59,61,NotPlaced
7.4,2,1,1,78,4.3,No,No,55,68,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,73,84,Placed
7.4,1,1,1,68,4.7,No,Yes,55,66,NotPlaced
8.1,1,3,1,89,4.4,Yes,Yes,76,88,Placed
6.5,0,2,0,73,3.7,No,Yes,64,72,NotPlaced
7.6,2,3,1,87,4.4,No,No,63,65,NotPlaced
6.7,0,1,1,69,4.4,No,No,76,68,NotPlaced
6.5,1,2,0,76,3.7,No,No,56,67,NotPlaced
7.7,1,1,0,85,3.9,No,No,57,59,Placed
8.5,0,3,0,90,4.5,Yes,Yes,55,62,Placed
6.6,0,3,0,87,4.5,No,No,80,82,NotPlaced
7.3,0,2,0,81,4.2,No,Yes,56,71,NotPlaced
7.5,2,1,2,79,3.9,Yes,Yes,68,82,NotPlaced
8.9,2,3,2,86,4.7,Yes,Yes,71,88,Placed
8.2,2,3,2,90,4.7,Yes,No,81,87,Placed
8.1,0,1,1,77,4.1,No,No,56,66,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,71,87,NotPlaced
6.7,1,1,1,82,4.3,No,Yes,55,65,NotPlaced
7.8,2,3,2,90,4.7,Yes,Yes,85,82,Placed
8.5,2,3,2,90,4.1,Yes,Yes,74,81,Placed
6.5,1,1,1,78,3.9,No,Yes,67,73,Placed
7.5,1,1,1,75,3.9,No,No,55,65,NotPlaced
6.5,1,1,1,73,4.2,No,No,55,57,NotPlaced
8.3,1,3,2,90,4.8,Yes,Yes,76,88,Placed
7.7,2,1,0,75,4.4,Yes,No,81,82,NotPlaced
7.2,1,1,0,71,3.8,No,Yes,62,59,NotPlaced
7.9,1,3,2,90,4.8,Yes,Yes,76,70,Placed
8.5,2,2,2,82,4.5,Yes,Yes,55,81,NotPlaced
8.1,2,3,2,90,4.6,Yes,Yes,82,88,Placed
7.5,0,2,1,82,4.8,Yes,Yes,66,71,Placed
8.6,2,3,2,84,4.7,Yes,Yes,71,82,Placed
8.1,1,3,0,81,3.8,Yes,Yes,76,83,Placed
7.5,0,2,1,62,4.5,No,No,55,65,NotPlaced
7.7,1,1,1,73,4.4,Yes,Yes,82,81,NotPlaced
8.3,2,3,0,88,4.8,Yes,Yes,77,81,NotPlaced
8.6,2,3,1,86,4.8,Yes,No,77,85,Placed
8.4,1,3,2,90,4.8,Yes,Yes,77,79,Placed
8.4,0,3,2,90,4.8,Yes,Yes,83,85,Placed
7.4,2,1,3,66,3.9,No,No,61,57,NotPlaced
8.2,1,3,2,90,4.8,Yes,Yes,72,85,Placed
8.4,1,3,0,88,4.7,Yes,Yes,72,85,Placed
7.6,0,1,0,72,4.0,No,Yes,55,73,NotPlaced
7.3,1,1,1,71,3.8,No,Yes,57,57,NotPlaced
7.5,2,1,0,70,4.6,Yes,No,73,79,NotPlaced
7.5,1,2,1,75,3.7,No,Yes,56,68,NotPlaced
6.5,0,1,0,71,3.9,No,Yes,66,66,NotPlaced
6.6,0,2,0,83,4.8,Yes,Yes,82,88,Placed
7.7,1,3,2,90,4.4,No,Yes,87,84,Placed
8.3,2,1,2,83,4.4,Yes,Yes,59,86,NotPlaced
8.5,1,3,0,90,4.8,Yes,Yes,79,88,Placed
7.4,1,1,1,79,4.3,Yes,Yes,61,68,NotPlaced
8.1,1,1,2,82,4.8,Yes,No,70,78,NotPlaced
6.5,0,2,2,82,4.3,Yes,Yes,82,88,NotPlaced
8.4,0,1,3,83,4.3,Yes,Yes,71,74,NotPlaced
6.5,0,1,1,64,4.5,Yes,Yes,70,87,NotPlaced
8.5,1,2,2,81,3.8,Yes,Yes,78,85,NotPlaced
7.9,2,3,3,81,4.4,Yes,No,90,81,Placed
7.6,1,2,0,76,4.0,No,Yes,55,67,NotPlaced
7.9,0,1,0,89,4.8,Yes,Yes,81,85,Placed
7.4,1,1,0,66,4.4,No,No,55,70,NotPlaced
6.5,0,1,0,83,4.1,Yes,Yes,55,80,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,85,81,Placed
8.5,1,3,2,90,4.8,Yes,Yes,61,86,Placed
7.8,1,3,2,84,4.6,Yes,Yes,66,84,Placed
8.3,2,3,3,89,4.8,Yes,No,74,77,NotPlaced
8.3,2,3,2,85,4.8,Yes,Yes,77,83,Placed
8.0,1,1,0,82,4.5,Yes,Yes,73,66,NotPlaced
8.5,2,3,2,90,4.7,Yes,Yes,78,84,Placed
7.8,2,2,1,79,4.6,Yes,No,79,71,NotPlaced
8.3,2,3,0,90,4.8,Yes,Yes,77,83,Placed
8.6,2,3,2,76,4.2,Yes,Yes,81,84,Placed
8.2,2,3,2,82,4.5,Yes,Yes,72,88,Placed
8.7,2,1,3,73,4.6,Yes,Yes,79,79,Placed
8.6,1,3,1,85,4.8,Yes,No,73,86,NotPlaced
6.5,1,2,2,75,4.1,Yes,Yes,66,70,Placed
8.6,1,3,0,89,4.7,Yes,Yes,72,85,Placed
