CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.7,1,1,1,84,4.2,Yes,Yes,55,84,NotPlaced
7.5,1,1,1,66,4.1,No,Yes,56,69,NotPlaced
6.6,1,3,2,90,4.8,Yes,Yes,67,83,NotPlaced
8.6,1,2,1,73,4.7,Yes,Yes,76,66,NotPlaced
7.9,1,1,0,90,4.5,Yes,Yes,73,82,Placed
7.8,1,3,0,81,4.5,Yes,Yes,79,72,Placed
8.1,2,2,3,76,4.1,Yes,Yes,55,88,NotPlaced
8.7,1,3,3,88,3.8,Yes,Yes,68,82,NotPlaced
8.2,0,2,2,86,4.5,Yes,No,78,65,NotPlaced
7.6,1,3,0,81,4.2,No,Yes,83,69,Placed
8.7,2,3,2,90,4.8,Yes,Yes,77,86,Placed
8.2,0,3,0,87,4.8,Yes,Yes,77,83,Placed
7.5,1,1,0,61,3.9,No,No,55,74,NotPlaced
8.7,2,3,2,87,4.7,Yes,Yes,80,84,Placed
8.6,1,3,2,90,4.8,Yes,Yes,85,87,Placed
8.3,2,3,2,86,4.8,Yes,Yes,81,80,Placed
8.6,2,3,1,85,4.3,Yes,Yes,79,80,Placed
7.5,1,1,0,71,3.7,No,Yes,73,71,NotPlaced
8.3,1,3,2,90,4.8,Yes,Yes,79,84,Placed
7.8,0,2,1,65,4.3,Yes,No,56,67,Placed
8.4,2,1,1,87,4.2,Yes,Yes,76,78,NotPlaced
8.1,0,2,1,79,4.4,No,No,68,66,Placed
8.3,1,3,2,89,4.8,Yes,Yes,86,86,Placed
7.7,2,3,2,90,4.8,Yes,Yes,86,88,Placed
7.0,1,2,1,78,4.0,No,No,55,71,NotPlaced
6.5,0,1,1,68,3.5,No,Yes,62,69,NotPlaced
8.3,0,1,1,77,4.7,Yes,Yes,79,82,Placed
7.6,0,2,0,83,4.2,No,Yes,55,70,NotPlaced
8.2,1,1,1,78,3.6,No,Yes,60,69,NotPlaced
7.3,1,1,2,66,4.6,No,Yes,55,70,Placed
8.1,2,3,2,90,4.8,Yes,Yes,81,86,Placed
8.3,1,2,2,88,4.4,Yes,Yes,78,86,Placed
8.2,1,1,0,68,4.0,No,Yes,83,64,NotPlaced
7.5,1,3,0,83,4.8,Yes,Yes,73,87,Placed
8.5,2,3,2,77,4.5,Yes,Yes,81,85,Placed
7.7,1,3,2,78,3.9,Yes,Yes,59,65,NotPlaced
8.3,2,3,2,77,4.0,Yes,Yes,55,70,NotPlaced
7.5,2,2,0,89,4.8,Yes,Yes,72,79,Placed
7.9,1,2,2,83,4.5,Yes,No,69,87,Placed
8.3,2,3,2,90,4.8,Yes,Yes,84,86,Placed
6.5,1,3,0,77,4.4,No,No,55,70,NotPlaced
6.5,1,2,0,78,4.5,No,No,64,69,NotPlaced
8.3,1,2,2,90,4.8,Yes,Yes,78,85,Placed
7.4,1,1,0,78,4.4,No,No,69,62,NotPlaced
6.5,0,2,0,80,4.2,No,No,57,71,NotPlaced
7.8,2,3,2,90,4.8,Yes,Yes,87,87,Placed
6.9,0,1,0,79,3.6,No,No,61,67,NotPlaced
8.1,1,2,0,89,4.7,Yes,Yes,75,85,Placed
6.5,0,1,0,79,4.3,No,No,66,62,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,74,88,Placed
8.0,1,3,3,90,4.6,Yes,Yes,72,88,Placed
6.5,2,1,1,73,4.3,Yes,No,86,81,NotPlaced
6.8,1,3,0,85,4.5,Yes,Yes,86,83,NotPlaced
8.4,2,3,0,89,4.1,Yes,Yes,88,71,Placed
6.6,1,1,0,68,3.9,Yes,Yes,55,67,Placed
7.6,0,1,1,61,4.3,No,No,60,68,NotPlaced
6.8,1,1,0,74,4.3,No,Yes,59,67,Placed
8.2,1,2,0,87,4.2,Yes,Yes,73,84,NotPlaced
8.2,0,3,0,86,4.3,Yes,No,78,72,Placed
7.5,1,2,0,71,4.0,Yes,No,55,66,NotPlaced
7.8,0,1,1,84,4.3,Yes,No,67,80,NotPlaced
7.1,1,1,1,69,3.3,No,No,65,61,NotPlaced
8.2,2,3,3,82,4.0,Yes,Yes,83,80,Placed
7.6,0,2,0,79,4.3,No,No,55,63,Placed
7.6,1,3,2,79,3.8,Yes,Yes,75,88,Placed
6.5,1,1,0,80,3.8,No,Yes,64,69,NotPlaced
8.5,0,3,0,88,4.8,Yes,Yes,88,82,Placed
7.9,0,2,2,81,4.3,Yes,No,84,61,NotPlaced
8.4,1,1,2,87,4.1,No,No,78,70,NotPlaced
7.9,2,2,0,74,4.4,Yes,Yes,81,69,NotPlaced
8.2,1,2,1,70,3.9,No,Yes,55,71,NotPlaced
8.1,2,2,2,90,3.7,Yes,Yes,64,82,Placed
8.7,1,1,0,83,4.3,No,No,66,70,Placed
7.5,1,1,1,68,4.7,No,No,58,64,NotPlaced
6.8,1,2,2,76,3.7,Yes,Yes,55,63,NotPlaced
8.4,0,1,1,85,4.8,Yes,Yes,75,81,Placed
7.7,1,1,1,77,4.1,Yes,Yes,74,61,NotPlaced
8.4,0,3,2,88,4.7,Yes,Yes,70,70,Placed
7.4,2,3,2,71,4.8,Yes,Yes,85,75,Placed
7.5,2,2,0,80,4.8,Yes,Yes,77,72,Placed
7.6,2,3,0,90,4.8,Yes,Yes,78,88,Placed
8.1,1,3,2,82,4.3,Yes,Yes,76,65,Placed
7.8,1,1,1,74,3.4,Yes,Yes,65,66,NotPlaced
8.2,1,3,0,77,4.5,Yes,Yes,75,88,Placed
6.7,0,1,0,74,4.0,No,No,60,63,NotPlaced
7.9,1,3,0,88,4.7,Yes,Yes,87,85,Placed
7.9,1,2,3,84,4.5,Yes,No,79,70,NotPlaced
8.7,0,1,3,72,4.8,Yes,Yes,85,68,Placed
7.0,1,2,1,67,3.4,No,Yes,56,64,NotPlaced
7.2,0,1,0,73,4.4,No,Yes,86,76,NotPlaced
8.0,2,3,3,85,4.8,Yes,Yes,77,81,NotPlaced
8.9,0,3,2,85,4.6,No,Yes,77,72,NotPlaced
7.7,1,1,0,81,4.6,No,Yes,76,68,NotPlaced
7.6,2,3,2,82,4.8,Yes,Yes,80,80,Placed
8.3,2,3,2,85,4.7,Yes,Yes,72,85,NotPlaced
8.3,1,3,0,90,4.7,Yes,Yes,86,78,Placed
8.3,2,1,2,79,4.2,Yes,Yes,58,87,Placed
8.2,0,3,2,90,4.7,Yes,Yes,76,88,Placed
8.2,2,2,3,84,4.8,Yes,Yes,79,80,NotPlaced
6.5,1,3,2,78,4.2,No,Yes,78,71,NotPlaced
6.5,0,1,0,68,4.5,No,No,66,74,NotPlaced
6.5,1,1,1,70,3.9,No,No,55,62,NotPlaced
8.4,1,3,0,87,4.1,Yes,No,55,84,NotPlaced
6.5,0,1,0,72,4.6,No,No,79,58,NotPlaced
7.6,1,2,1,86,4.2,No,No,55,70,NotPlaced
6.5,1,1,1,66,3.3,No,No,55,60,NotPlaced
8.5,1,3,0,85,4.8,Yes,Yes,79,81,Placed
7.8,0,2,2,80,3.9,Yes,Yes,55,67,NotPlaced
7.5,1,3,1,83,4.4,Yes,Yes,77,87,Placed
6.5,1,2,0,67,4.1,No,Yes,57,71,NotPlaced
8.6,1,3,2,86,4.7,Yes,Yes,81,82,Placed
6.7,2,1,2,82,4.6,Yes,Yes,82,70,NotPlaced
8.0,2,3,1,78,4.5,Yes,Yes,79,80,Placed
6.8,1,1,2,64,3.5,No,No,55,63,NotPlaced
7.3,1,2,1,83,4.2,No,No,61,64,NotPlaced
7.4,1,0,2,73,4.2,No,Yes,90,72,NotPlaced
7.6,2,3,1,74,4.2,Yes,Yes,81,63,NotPlaced
8.4,2,3,1,89,4.8,Yes,Yes,81,67,Placed
7.7,1,1,1,65,3.5,No,No,60,69,NotPlaced
7.0,1,1,0,71,4.1,No,Yes,56,73,NotPlaced
7.5,1,3,2,78,4.6,Yes,Yes,74,84,Placed
8.5,2,2,2,80,4.8,Yes,Yes,75,88,Placed
7.9,1,3,2,81,4.8,No,Yes,74,80,Placed
7.7,1,3,3,79,3.6,Yes,Yes,71,83,NotPlaced
7.6,1,2,0,71,4.3,Yes,Yes,86,69,Placed
8.4,0,3,2,87,4.8,Yes,Yes,81,83,Placed
6.5,1,2,0,78,3.8,No,No,56,85,NotPlaced
6.6,0,2,0,64,4.2,No,No,55,85,NotPlaced
7.5,1,2,0,78,4.4,Yes,Yes,61,71,NotPlaced
7.3,1,1,0,76,4.3,No,Yes,63,69,NotPlaced
7.6,1,1,0,84,4.1,No,No,55,86,NotPlaced
6.6,1,1,0,73,3.4,No,No,56,69,NotPlaced
8.4,2,3,2,90,4.6,Yes,Yes,69,82,Placed
8.4,2,1,1,88,4.8,Yes,Yes,85,84,NotPlaced
8.0,1,3,0,90,3.7,No,Yes,57,66,Placed
7.6,2,3,1,78,3.8,No,Yes,62,64,NotPlaced
7.6,1,1,1,68,4.2,No,No,56,67,NotPlaced
6.5,0,2,0,80,4.6,Yes,Yes,62,86,Placed
7.6,1,1,0,66,3.2,No,No,55,63,NotPlaced
8.5,1,2,3,90,4.8,No,Yes,70,72,NotPlaced
6.5,0,1,0,72,3.6,No,No,60,59,NotPlaced
6.7,1,1,1,69,4.0,No,No,55,67,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,74,86,Placed
8.1,2,3,2,74,4.2,Yes,Yes,61,82,Placed
7.7,1,2,0,64,4.2,Yes,Yes,70,69,NotPlaced
8.6,1,3,2,70,4.3,Yes,Yes,80,87,Placed
7.5,1,3,0,71,4.2,No,Yes,65,67,NotPlaced
8.3,1,1,0,78,3.7,No,Yes,55,66,NotPlaced
8.0,1,3,2,83,4.7,Yes,Yes,55,73,Placed
8.6,1,3,2,90,4.8,Yes,Yes,71,87,Placed
8.3,1,3,2,86,4.8,Yes,Yes,80,84,Placed
8.3,0,3,0,88,3.4,Yes,Yes,76,87,Placed
8.3,2,1,0,81,4.1,Yes,Yes,76,83,NotPlaced
7.7,2,3,2,87,4.8,Yes,Yes,77,86,Placed
7.9,2,3,2,90,4.6,Yes,Yes,82,87,Placed
8.1,1,3,2,80,4.7,No,Yes,67,67,Placed
8.0,1,3,1,82,4.4,Yes,Yes,73,85,NotPlaced
8.4,2,3,2,87,4.8,Yes,Yes,78,88,Placed
6.7,0,2,0,66,3.9,No,No,58,68,NotPlaced
7.6,1,1,1,81,4.5,No,Yes,63,67,NotPlaced
7.9,1,3,1,84,4.1,Yes,Yes,74,62,Placed
6.7,1,1,0,76,4.2,No,No,61,63,Placed
8.5,2,3,2,83,4.6,Yes,Yes,73,81,Placed
8.6,0,1,0,77,4.1,No,Yes,60,71,NotPlaced
7.7,1,2,1,61,3.7,No,Yes,55,63,NotPlaced
6.5,2,1,0,85,4.8,No,Yes,72,68,NotPlaced
6.5,1,1,1,75,3.8,No,Yes,56,64,NotPlaced
7.6,0,2,0,64,4.8,No,No,60,64,NotPlaced
6.8,0,3,2,76,3.9,Yes,Yes,85,73,NotPlaced
7.4,1,3,2,80,4.7,Yes,Yes,74,83,Placed
8.5,2,3,2,90,4.8,Yes,Yes,85,86,Placed
7.6,0,2,2,90,4.6,Yes,Yes,85,77,Placed
6.8,1,1,1,85,4.5,No,Yes,55,72,NotPlaced
8.1,1,3,2,90,4.4,Yes,Yes,77,86,Placed
8.4,2,3,2,90,4.4,Yes,Yes,83,81,Placed
8.1,2,1,1,75,4.7,Yes,Yes,60,70,NotPlaced
7.4,0,2,1,80,4.1,No,No,66,64,NotPlaced
7.5,1,1,1,78,4.2,No,Yes,59,72,NotPlaced
8.1,1,1,0,70,4.3,Yes,Yes,76,69,NotPlaced
7.6,1,1,1,84,3.3,Yes,Yes,75,60,Placed
8.1,1,1,2,72,4.1,Yes,No,64,65,NotPlaced
8.5,2,3,0,82,4.4,Yes,Yes,87,83,Placed
8.1,1,3,2,78,4.7,Yes,Yes,75,88,NotPlaced
6.6,0,1,2,68,4.1,No,No,60,65,NotPlaced
8.6,2,3,2,86,4.1,Yes,Yes,75,85,Placed
8.4,1,2,2,75,4.1,Yes,Yes,55,73,NotPlaced
6.6,1,1,1,69,4.5,No,Yes,61,68,NotPlaced
6.8,1,1,2,84,4.5,Yes,Yes,69,88,NotPlaced
6.9,0,1,0,72,4.4,No,No,55,57,NotPlaced
8.4,0,3,2,83,4.0,Yes,No,62,64,Placed
8.1,0,1,0,68,4.2,No,No,55,59,NotPlaced
8.8,1,3,2,88,4.7,Yes,Yes,75,84,Placed
7.6,1,2,0,88,4.8,Yes,Yes,62,80,NotPlaced
8.1,1,3,2,85,4.5,Yes,No,76,87,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,84,79,Placed
6.5,2,1,1,82,4.8,No,Yes,75,71,NotPlaced
7.4,0,1,1,70,4.3,No,Yes,55,69,NotPlaced
7.4,1,2,1,72,4.4,Yes,Yes,61,82,Placed
7.8,1,2,1,81,3.7,No,Yes,55,83,NotPlaced
6.5,1,2,1,68,4.5,Yes,Yes,69,71,NotPlaced
7.4,0,2,0,71,3.8,No,No,55,64,NotPlaced
6.8,1,3,0,80,4.4,No,Yes,75,67,NotPlaced
6.6,1,1,0,75,4.8,No,No,62,65,NotPlaced
8.2,2,2,0,72,4.8,No,Yes,72,64,NotPlaced
8.2,2,3,2,86,4.4,Yes,Yes,79,85,Placed
8.0,1,2,1,81,4.4,Yes,Yes,83,84,Placed
7.6,1,3,0,79,4.5,No,No,73,65,NotPlaced
7.5,0,2,0,68,4.0,No,Yes,67,71,Placed
8.1,2,3,1,90,4.5,Yes,Yes,81,86,Placed
6.7,1,2,1,85,4.4,No,Yes,55,71,NotPlaced
8.5,1,3,1,84,4.3,Yes,Yes,80,82,Placed
8.0,1,3,1,75,4.2,Yes,Yes,76,84,NotPlaced
6.8,1,2,0,71,4.3,Yes,Yes,60,59,NotPlaced
7.5,2,2,0,70,4.4,No,Yes,55,62,NotPlaced
7.9,2,2,0,77,4.4,No,Yes,68,68,Placed
7.8,1,2,0,84,3.0,Yes,Yes,62,70,NotPlaced
8.2,2,3,2,90,4.4,Yes,Yes,88,87,Placed
7.5,0,2,2,73,4.8,Yes,Yes,64,83,Placed
7.0,1,1,0,76,4.8,Yes,No,70,63,Placed
6.6,2,1,1,77,3.4,No,No,66,66,NotPlaced
7.5,1,2,2,89,4.8,Yes,Yes,70,84,Placed
8.3,2,2,0,89,4.8,Yes,Yes,79,82,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,81,88,NotPlaced
8.3,2,3,1,90,4.8,Yes,No,55,80,Placed
8.2,2,3,2,90,4.8,Yes,Yes,82,84,Placed
8.1,1,3,0,90,4.8,Yes,Yes,74,84,Placed
6.5,0,1,0,81,4.1,No,Yes,64,65,NotPlaced
8.4,0,3,2,69,4.5,Yes,Yes,55,84,Placed
7.5,1,1,0,68,3.7,No,No,57,63,NotPlaced
8.2,2,3,2,88,4.7,Yes,Yes,83,83,Placed
7.6,0,2,0,79,3.8,No,Yes,55,63,NotPlaced
6.8,1,1,1,60,3.9,No,No,62,63,NotPlaced
8.7,2,2,2,73,4.1,No,Yes,58,66,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,85,82,Placed
8.7,2,3,2,83,4.8,Yes,Yes,88,80,NotPlaced
7.3,0,2,2,86,4.8,Yes,Yes,74,86,Placed
7.6,1,1,0,74,4.4,Yes,Yes,55,68,Placed
8.0,1,2,0,85,4.3,No,Yes,59,72,NotPlaced
8.3,2,3,2,80,4.3,Yes,Yes,82,87,Placed
7.8,1,2,1,67,4.4,Yes,Yes,70,77,NotPlaced
7.3,1,1,0,73,4.0,No,Yes,66,66,NotPlaced
8.2,1,3,2,90,4.7,Yes,Yes,83,80,Placed
8.7,2,3,2,87,4.8,Yes,Yes,55,84,Placed
7.8,1,3,0,80,3.8,Yes,Yes,78,57,Placed
7.7,0,1,2,78,4.6,No,Yes,55,85,Placed
6.9,1,1,0,83,3.5,No,Yes,61,71,NotPlaced
7.5,2,1,0,74,4.6,No,No,55,63,NotPlaced
7.5,1,3,0,82,4.5,Yes,Yes,74,80,Placed
7.6,1,1,0,84,4.5,No,Yes,63,81,Placed
8.3,1,1,1,71,3.9,Yes,No,55,59,NotPlaced
8.0,2,3,2,90,4.7,Yes,Yes,74,87,NotPlaced
6.8,1,3,0,61,4.3,No,No,59,68,NotPlaced
7.4,1,1,1,71,4.4,Yes,Yes,68,66,NotPlaced
6.5,0,2,1,72,3.0,No,Yes,59,76,NotPlaced
7.6,1,1,0,69,4.0,No,Yes,59,65,NotPlaced
7.9,0,3,1,77,4.7,Yes,No,81,63,NotPlaced
8.7,1,2,2,84,4.3,No,No,78,87,NotPlaced
7.1,1,1,1,64,4.5,No,No,66,64,NotPlaced
7.3,1,3,1,78,4.5,Yes,Yes,79,78,NotPlaced
9.0,0,1,1,70,3.5,Yes,No,56,61,Placed
7.6,1,1,0,60,4.0,No,No,56,64,NotPlaced
7.5,1,1,1,74,3.9,No,Yes,60,62,NotPlaced
7.0,1,1,1,73,4.3,Yes,No,74,81,NotPlaced
7.9,1,3,1,80,4.3,Yes,Yes,74,88,NotPlaced
7.8,1,2,2,90,4.5,Yes,Yes,80,64,Placed
8.3,2,3,2,79,4.4,Yes,Yes,83,85,Placed
7.4,1,2,0,80,4.6,No,Yes,76,71,Placed
6.6,1,1,0,72,3.2,No,Yes,55,68,NotPlaced
8.2,2,3,2,75,4.2,Yes,Yes,75,81,Placed
7.2,1,2,1,72,4.4,No,Yes,63,74,NotPlaced
7.6,1,3,0,83,4.3,Yes,Yes,81,81,Placed
8.0,1,2,0,83,4.6,Yes,Yes,60,83,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,71,80,Placed
6.5,1,1,1,66,3.6,No,No,59,69,NotPlaced
6.6,2,3,2,79,4.4,Yes,Yes,82,83,Placed
7.5,1,2,1,90,4.3,Yes,Yes,59,84,Placed
8.3,1,1,1,75,4.8,No,No,56,65,NotPlaced
8.3,0,3,2,78,4.3,Yes,No,77,87,NotPlaced
8.3,1,2,0,70,4.8,Yes,Yes,83,82,Placed
7.7,2,3,1,90,4.8,Yes,Yes,80,87,NotPlaced
6.9,1,1,0,70,4.6,Yes,Yes,65,82,Placed
8.3,1,3,1,90,4.8,Yes,Yes,71,84,NotPlaced
8.6,1,3,3,84,4.5,Yes,Yes,73,85,Placed
6.9,0,1,0,73,4.1,No,Yes,55,69,Placed
6.5,1,1,1,67,4.3,Yes,Yes,57,68,NotPlaced
8.4,1,3,2,86,4.4,Yes,No,79,76,NotPlaced
7.6,0,2,1,72,4.5,No,No,55,67,NotPlaced
7.6,0,1,0,83,3.7,No,No,76,69,NotPlaced
7.5,1,2,0,65,3.5,No,No,55,63,NotPlaced
7.7,1,1,0,84,4.7,Yes,Yes,71,63,Placed
7.2,2,1,1,78,4.3,Yes,Yes,90,63,Placed
7.4,1,1,0,87,3.2,No,No,61,72,NotPlaced
8.0,2,2,2,83,4.5,Yes,Yes,72,88,NotPlaced
7.7,1,2,0,83,4.6,Yes,Yes,71,82,NotPlaced
8.7,1,3,2,90,4.8,Yes,Yes,69,88,Placed
8.4,2,3,2,88,4.8,Yes,Yes,70,84,Placed
6.7,2,2,1,71,4.4,No,No,55,67,NotPlaced
8.5,2,3,2,90,4.6,Yes,Yes,79,81,Placed
7.7,1,1,1,74,4.5,Yes,Yes,72,88,Placed
7.5,1,3,1,87,4.6,Yes,Yes,81,86,Placed
7.9,1,1,2,90,4.8,Yes,Yes,73,84,NotPlaced
7.0,1,1,0,71,4.4,No,No,63,74,NotPlaced
7.6,1,1,0,76,4.6,No,Yes,59,62,NotPlaced
8.2,2,3,2,88,4.5,Yes,Yes,72,83,Placed
6.5,2,1,0,69,3.7,No,No,55,68,NotPlaced
7.4,1,2,0,85,4.6,No,No,55,63,NotPlaced
6.7,2,1,2,77,4.1,No,Yes,58,57,NotPlaced
8.2,1,3,2,88,4.4,Yes,No,74,84,NotPlaced
8.6,0,2,2,83,3.9,Yes,Yes,70,85,NotPlaced
8.0,0,3,0,86,4.5,Yes,Yes,74,85,Placed
7.7,1,1,0,88,4.7,No,Yes,55,61,NotPlaced
6.5,1,2,1,74,3.2,No,No,59,68,NotPlaced
8.3,2,3,2,89,4.1,Yes,Yes,77,77,Placed
8.4,2,3,2,90,4.8,Yes,Yes,76,86,Placed
7.4,1,2,0,71,3.9,No,Yes,63,70,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,77,86,Placed
7.6,2,2,0,86,4.6,Yes,Yes,70,83,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,75,87,Placed
7.8,2,3,2,90,4.8,Yes,Yes,90,79,Placed
7.5,1,1,1,71,4.3,No,No,57,68,NotPlaced
8.6,0,3,2,90,4.8,Yes,Yes,73,78,Placed
8.2,0,2,0,86,4.5,Yes,Yes,77,72,Placed
6.6,1,1,1,67,4.1,No,Yes,63,67,NotPlaced
8.5,1,1,2,77,4.6,No,Yes,55,82,Placed
6.7,1,3,0,86,4.1,No,No,65,69,NotPlaced
8.5,0,3,2,84,4.1,Yes,Yes,84,84,NotPlaced
7.8,0,3,0,89,4.8,Yes,Yes,83,79,Placed
8.5,2,3,2,90,4.8,Yes,Yes,82,83,Placed
6.5,1,2,1,79,4.1,No,Yes,60,60,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,81,84,Placed
7.8,2,3,2,90,4.5,Yes,Yes,78,83,Placed
7.7,1,1,0,78,4.4,No,Yes,82,81,NotPlaced
7.5,1,3,0,86,4.4,Yes,Yes,73,83,Placed
8.2,2,3,2,90,4.8,Yes,Yes,79,88,Placed
7.7,0,1,1,72,4.1,No,Yes,55,64,NotPlaced
8.3,2,3,1,83,4.5,Yes,Yes,80,84,Placed
7.6,1,1,1,77,4.1,No,Yes,64,70,NotPlaced
6.9,1,1,0,79,4.7,Yes,No,71,71,NotPlaced
7.5,2,3,1,90,4.4,No,Yes,81,81,NotPlaced
6.6,1,1,1,80,4.4,No,Yes,77,68,NotPlaced
6.5,1,1,0,75,4.1,No,No,55,71,NotPlaced
7.0,2,3,2,90,4.6,Yes,Yes,85,83,Placed
7.7,2,1,3,77,3.9,Yes,Yes,65,86,NotPlaced
8.3,2,3,2,81,4.8,Yes,Yes,70,85,Placed
7.2,0,2,1,78,4.4,No,Yes,79,61,NotPlaced
7.7,2,3,2,75,4.4,Yes,No,83,83,Placed
7.9,1,3,2,90,4.8,Yes,Yes,90,82,Placed
