iter	Logloss
165	0.4475962983
166	0.4473049382
167	0.4470854751
168	0.4469582321
169	0.4467034794
170	0.4463992448
171	0.4461684034
172	0.4460460074
173	0.4458632195
174	0.4458049846
175	0.4456023199
176	0.445340344
177	0.4451077571
178	0.4447046386
179	0.4444303023
180	0.4441491584
181	0.4437101905
182	0.4435732363
183	0.443210235
184	0.4428537695
185	0.4426063579
186	0.4422900812
187	0.4420861548
188	0.4416696197
189	0.4414735035
190	0.4411309635
191	0.4408991022
192	0.4406164959
193	0.4403337237
194	0.439880133
195	0.4396561594
196	0.4394558127
197	0.4391558743
198	0.4389916677
199	0.4386936757
200	0.438377114
201	0.4381203374
202	0.4378065221
203	0.4375587973
204	0.4371880656
205	0.4369922748
206	0.4367262774
207	0.4363748699
208	0.4361571175
209	0.4358222724
210	0.4353891129
211	0.4350875481
212	0.4348881103
213	0.4346915133
214	0.4343821056
215	0.434188392
216	0.4339347937
217	0.4336288222
218	0.4334747402
219	0.4332058018
220	0.4328725907
221	0.432582183
222	0.4323694301
223	0.432182507
224	0.4319547881
225	0.4317447474
226	0.4314920062
227	0.4311680605
228	0.4308688972
229	0.4305664719
230	0.4302531246
231	0.4299860523
232	0.4297228673
233	0.4294192585
234	0.4291590762
235	0.4288030611
236	0.4284276543
237	0.4281150383
238	0.4279203116
239	0.4277140477
240	0.4274875459
241	0.4272497279
242	0.4270479333
243	0.4267774107
244	0.4266669702
245	0.4264008137
246	0.4262542224
247	0.4259484418
248	0.425773522
249	0.4255592753
250	0.425336272
251	0.4250097649
252	0.4248228623
253	0.4247939906
254	0.424541591
255	0.4242891175
256	0.424054603
257	0.4237632425
258	0.4235915238
259	0.4233444136
260	0.4230543862
261	0.4227889469
262	0.4224573732
263	0.4224054286
264	0.4222639726
265	0.4220476399
266	0.4217320891
267	0.4214731873
268	0.421153269
269	0.4209880116
270	0.4206497252
271	0.4204319099
272	0.4202421638
273	0.4200569704
274	0.4198360377
275	0.419670832
276	0.4193505953
277	0.4190281185
278	0.4187872934
279	0.4186092261
280	0.4185260708
281	0.4182879294
282	0.4180102303
283	0.4177401543
284	0.4174743345
285	0.4171410279
286	0.4168890668
287	0.4167645381
288	0.416566838
289	0.4163121092
290	0.4160942881
291	0.4158292425
292	0.4156138636
293	0.4153311971
294	0.4151147989
295	0.4148708318
296	0.4147069564
297	0.4144172248
298	0.4141668426
299	0.4139440988
300	0.4137054083
301	0.4134605492
302	0.4132970229
303	0.4130245001
304	0.412693136
305	0.4124544759
306	0.4122728558
307	0.4120334011
308	0.4119620975
309	0.4117450505
310	0.4115297029
311	0.411322952
312	0.411131324
313	0.4109214927
314	0.410697312
315	0.4104566586
316	0.4102376686
317	0.4100194833
318	0.4097836783
319	0.409479361
320	0.4091447946
321	0.4089451408
322	0.4087277986
323	0.4086035666
324	0.4084747434
325	0.4082805555
326	0.4080608284
327	0.4077947732
328	0.4076254888
329	0.4074902174
330	0.4071979039
331	0.4070987248
332	0.4069321928
333	0.4067513527
334	0.4066259959
335	0.4064283993
336	0.4061621184
337	0.4059939102
338	0.4058117023
339	0.4055941343
340	0.4054155951
341	0.4051226642
342	0.4049473201
343	0.4046368223
344	0.4045492756
345	0.4043587792
346	0.404152782
347	0.4039714103
348	0.4037279673
349	0.4035066749
350	0.4032858938
351	0.403038115
352	0.4028275229
353	0.402533448
354	0.4023514102
355	0.4023064174
356	0.4020902585
357	0.4017428125
358	0.4014662456
359	0.4013093318
360	0.4011855398
361	0.4009271072
362	0.400731945
363	0.4006042437
364	0.4004045577
365	0.4002381872
366	0.3999864514
367	0.3999534436
368	0.3997339191
369	0.3996221404
370	0.3994212787
371	0.3992351915
372	0.3990398961
373	0.3988677335
374	0.3985271827
375	0.3983566592
376	0.398066546
377	0.3978060499
378	0.3976143086
379	0.397329443
380	0.39710317
381	0.3968536684
382	0.3966411868
383	0.3964686312
384	0.3962674601
385	0.3961413464
386	0.3960226358
387	0.3958218217
388	0.3956921632
389	0.3954858301
390	0.3953280207
391	0.3951735584
392	0.3950537288
393	0.3948286301
394	0.3946197548
395	0.3944015408
396	0.3941207498
397	0.3941206433
398	0.3938982093
399	0.3938978636
400	0.3937991304
401	0.3935465062
402	0.3932822728
403	0.3930529533
404	0.3928288335
405	0.3925946685
406	0.3924735423
407	0.3921910597
408	0.3920082812
409	0.3919243277
410	0.3917761946
411	0.3914199551
412	0.3912735127
413	0.3910350378
414	0.3908764073
415	0.390747908
416	0.390648658
417	0.390377965
418	0.3901435653
419	0.3898334841
420	0.3896556767
421	0.3894724555
422	0.3892381217
423	0.3889255036
424	0.3888547401
425	0.3887055691
426	0.3886130997
427	0.3884475415
428	0.3883981132
429	0.3882733709
430	0.3881122346
431	0.387888954
432	0.3877803191
433	0.3875540042
434	0.3873454022
435	0.3870957382
436	0.3869873599
437	0.386868643
438	0.3866657568
439	0.386507891
440	0.3863600747
441	0.3861379031
442	0.3859514913
443	0.3858430428
444	0.3856603437
445	0.3854694273
446	0.3852821658
447	0.3850707094
448	0.3848455721
449	0.3847821793
450	0.3846077134
451	0.384404093
452	0.3842750817
453	0.383981315
454	0.3837056455
455	0.3835014149
456	0.3832938788
457	0.3830016543
458	0.3828778286
459	0.3827424868
460	0.3825562655
461	0.3823728531
462	0.3822275753
463	0.3819953729
464	0.3817734396
465	0.3815931227
466	0.381443277
467	0.3811977768
468	0.3809579066
469	0.3807198718
470	0.3805747675
471	0.3803319142
472	0.380182364
473	0.3799699035
474	0.3797859905
475	0.3796843894
476	0.3795050958
477	0.3792930554
478	0.3789985648
479	0.3788993284
480	0.3785033985
481	0.3782487755
482	0.3780829825
483	0.377967271
484	0.3778023151
485	0.3776527919
486	0.3775294593
487	0.3772920909
488	0.3770755795
489	0.3768574878
490	0.3766564574
491	0.3764374498
492	0.3762630656
493	0.3762415528
494	0.3761739977
495	0.3761739176
496	0.3760207869
497	0.3756697027
498	0.3754520586
499	0.3752428909
