iter	Passed	Remaining
207	1138	1598
208	1144	1593
209	1151	1589
210	1157	1585
211	1163	1581
212	1171	1578
213	1178	1575
214	1184	1569
215	1190	1564
216	1194	1558
217	1200	1553
218	1207	1549
219	1213	1543
220	1219	1539
221	1225	1534
222	1232	1530
223	1239	1527
224	1247	1524
225	1253	1519
226	1260	1516
227	1267	1511
228	1273	1507
229	1281	1504
230	1286	1498
231	1291	1491
232	1298	1488
233	1306	1485
234	1313	1481
235	1321	1477
236	1327	1473
237	1335	1470
238	1343	1466
239	1350	1463
240	1357	1458
241	1364	1455
242	1372	1451
243	1380	1448
244	1385	1442
245	1392	1438
246	1400	1434
247	1407	1430
248	1415	1426
249	1423	1423
250	1431	1419
251	1439	1416
252	1445	1411
253	1452	1406
254	1459	1402
255	1466	1397
256	1473	1393
257	1482	1390
258	1489	1385
259	1497	1382
260	1504	1378
261	1512	1374
262	1520	1369
263	1527	1365
264	1535	1361
265	1542	1357
266	1547	1350
267	1554	1345
268	1560	1340
269	1566	1334
270	1571	1328
271	1578	1323
272	1586	1318
273	1593	1313
274	1599	1309
275	1604	1302
276	1608	1294
277	1612	1287
278	1615	1279
279	1619	1272
280	1625	1266
281	1630	1260
282	1634	1253
283	1638	1245
284	1642	1239
285	1648	1233
286	1653	1227
287	1658	1220
288	1664	1215
289	1667	1207
290	1673	1202
291	1679	1196
292	1686	1191
293	1691	1185
294	1697	1179
295	1703	1173
296	1709	1168
297	1715	1162
298	1719	1156
299	1724	1149
300	1731	1144
301	1736	1138
302	1741	1132
303	1747	1126
304	1754	1121
305	1760	1116
306	1764	1109
307	1770	1103
308	1776	1098
309	1783	1093
310	1790	1088
311	1797	1082
312	1804	1077
313	1810	1072
314	1814	1065
315	1819	1059
316	1824	1053
317	1828	1046
318	1832	1039
319	1836	1032
320	1840	1026
321	1843	1019
322	1846	1011
323	1850	1005
324	1855	999
325	1859	992
326	1863	985
327	1867	979
328	1872	973
329	1876	966
330	1879	959
331	1885	954
332	1892	949
333	1901	944
334	1908	939
335	1914	934
336	1921	929
337	1927	924
338	1933	918
339	1940	913
340	1944	906
341	1951	901
342	1958	896
343	1963	890
344	1971	885
345	1978	880
346	1984	875
347	1991	869
348	1999	865
349	2007	860
350	2014	854
351	2019	849
352	2026	844
353	2033	838
354	2041	833
355	2045	827
356	2053	822
357	2059	816
358	2064	810
359	2070	805
360	2074	798
361	2079	792
362	2085	787
363	2090	781
364	2096	775
365	2103	770
366	2108	764
367	2115	758
368	2122	753
369	2127	747
370	2130	740
371	2137	735
372	2141	729
373	2145	722
374	2151	717
375	2157	711
376	2165	706
377	2172	701
378	2180	696
379	2186	690
380	2193	685
381	2201	679
382	2207	674
383	2213	668
384	2220	663
385	2227	657
386	2232	651
387	2236	645
388	2239	639
389	2244	633
390	2250	627
391	2254	621
392	2258	614
393	2263	608
394	2267	602
395	2271	596
396	2275	590
397	2278	583
398	2282	577
399	2285	571
400	2289	565
401	2293	559
402	2297	553
403	2302	547
404	2306	540
405	2310	534
406	2314	528
407	2318	522
408	2323	516
409	2327	510
410	2331	504
411	2335	498
412	2339	492
413	2344	486
414	2348	480
415	2352	475
416	2356	468
417	2362	463
418	2370	458
419	2375	452
420	2381	446
421	2387	441
422	2393	435
423	2399	430
424	2407	424
425	2414	419
426	2422	414
427	2428	408
428	2433	402
429	2440	397
430	2445	391
431	2449	385
432	2452	379
433	2457	373
434	2460	367
435	2463	361
436	2468	355
437	2472	349
438	2475	344
439	2481	338
440	2484	332
441	2489	326
442	2493	320
443	2496	314
444	2500	309
445	2505	303
446	2508	297
447	2511	291
448	2516	285
449	2520	280
450	2522	274
451	2528	268
452	2532	262
453	2536	257
454	2540	251
455	2543	245
456	2546	239
457	2551	233
458	2554	228
459	2557	222
460	2561	216
461	2565	210
462	2569	205
463	2572	199
464	2575	193
465	2579	188
466	2583	182
467	2587	176
468	2591	171
469	2594	165
470	2597	159
471	2603	154
472	2606	148
473	2609	143
474	2614	137
475	2618	132
476	2621	126
477	2625	120
478	2628	115
479	2631	109
480	2636	104
481	2639	98
482	2642	93
483	2647	87
484	2650	81
485	2654	76
486	2657	70
487	2660	65
488	2665	59
489	2667	54
490	2670	48
491	2675	43
492	2679	38
493	2682	32
494	2686	27
495	2689	21
496	2692	16
497	2698	10
498	2705	5
499	2710	0
